age,salary,score,visits,revenue_str,is_premium,active,gender,grade,city,user_id,tags,join_date,constant_col,sparse_col,mixed_num
26.0,2863.1056914937362,5.8457987236877,78,12634.24,yes,True,Female,B,City_0,USR_00068,"python,data,ml",2018-03-10,same_value,x,38
43.0,92357.48944811738,29.992939747306625,89,6107.02,no,False,Female,F,City_9,USR_00069,"web,api",2018-03-11,same_value,,87
70.0,2650.816681241397,47.43086648684303,67,24895.69,1,True,Male,F,City_20,USR_00070,"python,ml",2018-03-12,same_value,,22
19.0,920.5463608533482,16.80200521926786,42,47576.02,no,True,Other,B,City_8,USR_00071,"data,ai",2018-03-13,same_value,,35
37.0,59694.76473254186,35.47972896563887,68,37436.1,1,,Male,D,City_27,USR_00072,"python,ml",2018-03-14,same_value,,46
45.0,294908.4519221921,39.998301829356855,98,32071.1,0,False,Female,D,City_14,USR_00073,web,2018-03-15,same_value,,N/A
64.0,113462.47884509088,5.739184368827354,12,13465.19,True,False,Female,C,City_14,USR_00074,"data,ai",2018-03-16,same_value,x,86
77.0,42900.904608335855,58.33072481842046,9,24152.17,False,True,Female,A,City_2,USR_00075,"data,ai",2018-03-17,same_value,x,85
24.0,124684.62447604278,88.43434279712875,74,7861.18,no,False,,D,City_24,USR_00076,web,2018-03-18,same_value,,65
61.0,265.7050627731103,15.174291295305242,81,48605.1,no,False,Male,B,City_4,USR_00077,web,2018-03-19,same_value,,64
78.0,184578.47935424262,59.7808013401514,97,24620.01,False,False,Female,D,City_8,USR_00078,"web,api",2018-03-20,same_value,,23
25.0,33740.69133713347,66.47392049108463,40,30928.22,no,False,Male,F,City_25,USR_00079,"python,data,ml",2018-03-21,same_value,,77
64.0,64168.137033983556,41.93346804192883,49,11142.64,no,False,Male,A,City_21,USR_00080,data,2018-03-22,same_value,,87
52.0,85979.79397220649,70.109758736427,86,1269.78,1,False,Female,C,City_8,USR_00081,"python,ml",2018-03-23,same_value,,21
31.0,63373.55259661631,41.0731543491012,70,,1,True,Male,A,City_22,USR_00082,"python,data,ml",2018-03-24,same_value,x,23
34.0,38289.843507995596,50.46372879774349,58,2799.35,False,False,Other,F,City_6,USR_00083,"ml,deep_learning",2018-03-25,same_value,,44
53.0,32372.325782581207,0.735304455442698,38,17604.17,True,False,Other,F,City_23,USR_00084,"web,api",2018-03-26,same_value,,47
67.0,91188.0733211721,69.17201141346888,2,29030.38,0,False,Other,F,City_22,USR_00085,"web,api",2018-03-27,same_value,x,N/A
,11475.53645117559,66.13426789447244,75,15380.95,0,True,Other,F,City_11,USR_00086,data,2018-03-28,same_value,x,50
21.0,172091.69858141086,3.8400877326344562,6,20453.74,no,True,Female,B,City_24,USR_00087,"ml,deep_learning",2018-03-29,same_value,,N/A
19.0,62058.20856482537,36.82501073951331,48,31236.26,True,True,Female,C,City_26,USR_00088,"python,ml",2018-03-30,same_value,,91
79.0,11126.370017355435,97.90318407916673,25,17915.93,False,False,Female,F,City_8,USR_00089,api,2018-03-31,same_value,,57
23.0,,42.07365625686168,32,43836.9,False,False,,F,City_5,USR_00090,"ml,deep_learning",2018-04-01,same_value,x,90
71.0,37734.113299124176,50.19454051318417,47,35410.68,1,False,Other,D,City_22,USR_00091,"python,ml",2018-04-02,same_value,,45
59.0,61418.41439243533,90.99301581597186,78,7442.97,no,True,Male,C,City_1,USR_00092,"data,ai",2018-04-03,same_value,,87
21.0,73003.39669340853,71.72618758657563,1,20334.23,yes,False,Male,A,City_8,USR_00093,web,2018-04-04,same_value,,92
71.0,4566.863989099137,58.20701311242236,70,21140.03,False,,Other,C,City_27,USR_00094,"web,api",2018-04-05,same_value,x,41
46.0,35271.511095688926,79.78046813410725,31,35987.6,no,False,Other,C,City_28,USR_00095,"python,ml",2018-04-06,same_value,,58
,134422.92557974954,86.43662664559733,3,16159.26,True,False,Other,C,City_16,USR_00096,"python,data,ml",2018-04-07,same_value,,N/A
43.0,19330.366363671634,45.68880717372669,19,47797.97,1,True,Other,F,City_0,USR_00097,data,2018-04-08,same_value,,38
61.0,45055.71118884053,47.51083649318354,35,1076.69,0,False,Male,F,City_18,USR_00098,web,2018-04-09,same_value,,75
51.0,23040.737352429285,38.60509356518358,31,3505.63,True,True,Other,B,City_27,USR_00099,"python,data,ml",2018-04-10,same_value,,40
27.0,,96.67061400184606,27,3916.71,False,True,Male,A,City_5,USR_00100,web,2018-04-11,same_value,x,99
79.0,39770.41609423742,69.71662542903503,76,34642.91,False,False,Other,D,City_4,USR_00101,"web,api",2018-04-12,same_value,x,19
53.0,39805.748042341984,8.322306620807229,0,19808.11,True,True,Other,C,City_1,USR_00102,"ml,deep_learning",2018-04-13,same_value,,88
31.0,11265.448602956414,86.29596233130185,59,19083.6,False,False,Other,A,City_8,USR_00103,api,2018-04-14,same_value,,62
48.0,57691.169944138055,48.05599408362681,55,21528.44,no,True,Male,A,City_29,USR_00104,"ml,deep_learning",2018-04-15,same_value,,25
65.0,4598.534224900971,6.875390642248746,34,4479.38,False,True,Male,B,City_28,USR_00105,"python,ml",2018-04-16,same_value,,N/A
,7472.864004737302,54.971725516331105,29,18383.79,1,True,Female,D,City_25,USR_00106,data,2018-04-17,same_value,,98
25.0,135.72902782280502,41.716427897570206,53,33760.06,no,False,Other,C,City_13,USR_00107,"ml,deep_learning",2018-04-18,same_value,x,98
31.0,6204.2964692084815,87.7749404862625,35,18734.08,yes,True,Female,D,City_3,USR_00108,"web,api",2018-04-19,same_value,,23
40.0,32043.507609798122,20.399460360938736,54,1496.43,False,True,Female,B,City_3,USR_00109,data,2018-04-20,same_value,,16
77.0,46583.1492241062,82.6464609492183,88,45751.06,False,True,Male,F,City_20,USR_00110,"python,ml",2018-04-21,same_value,,73
74.0,79064.25975957417,55.768869118545275,79,43811.23,1,False,Male,A,City_14,USR_00111,"data,ai",2018-04-22,same_value,x,19
79.0,5641.598440905742,5.461030321346905,57,6907.36,1,True,Female,C,City_7,USR_00112,"ml,deep_learning",2018-04-23,same_value,,80
57.0,95099.0758223377,97.18453013254846,82,4255.75,0,False,Other,F,City_25,USR_00113,"ml,deep_learning",2018-04-24,same_value,x,55
38.0,68516.03619386679,51.26152441031999,64,7964.72,True,False,Male,B,City_3,USR_00114,api,2018-04-25,same_value,x,89
,26256.22611958711,29.08768542315825,68,,True,True,Other,D,City_15,USR_00115,"python,ml",2018-04-26,same_value,,6
62.0,135106.93574585358,46.94068419892581,50,15456.99,True,True,Other,A,City_20,USR_00116,"python,data,ml",2018-04-27,same_value,,70
35.0,235136.26470361513,85.7857783517489,21,29282.79,1,True,Female,C,City_27,USR_00117,"ml,deep_learning",2018-04-28,same_value,,48
64.0,11470.772056346095,30.49031243850635,87,7027.16,True,False,Female,F,City_3,USR_00118,"web,api",2018-04-29,same_value,,31
70.0,23839.61782700975,19.26763964867003,52,17815.2,True,False,Female,F,City_29,USR_00119,"ml,deep_learning",2018-04-30,same_value,,30
,,12.907124693088146,99,32962.29,yes,False,Female,A,City_15,USR_00120,api,2018-05-01,same_value,,18
43.0,63934.19805278979,29.785939839021125,35,34932.15,True,False,Male,D,City_21,USR_00121,"data,ai",2018-05-02,same_value,,73
42.0,2464.4832530763133,78.00480870400435,67,33975.36,False,False,Male,B,City_11,USR_00122,api,2018-05-03,same_value,,4
77.0,76051.77723407453,47.16263651952617,35,16009.36,0,False,Female,D,City_15,USR_00123,"ml,deep_learning",2018-05-04,same_value,,9
77.0,87995.85910061121,22.748160369353997,51,22874.56,1,False,Male,D,City_18,USR_00124,data,2018-05-05,same_value,x,26
77.0,69415.20391552776,16.61849996097492,52,41298.7,no,True,Female,D,City_7,USR_00125,"python,data,ml",2018-05-06,same_value,,16
62.0,80356.3120502065,33.27294765103791,81,45915.13,0,False,Other,A,City_5,USR_00126,web,2018-05-07,same_value,,52
58.0,87186.38725659328,93.99243728857088,49,16624.47,yes,False,Other,A,City_9,USR_00127,"ml,deep_learning",2018-05-08,same_value,,5
46.0,,34.30267125900244,79,19187.45,1,False,Other,B,City_4,USR_00128,"python,ml",2018-05-09,same_value,,18
32.0,13439.204872617305,98.81240759546354,40,35573.71,1,False,Female,D,City_28,USR_00129,"ml,deep_learning",2018-05-10,same_value,,93
62.0,50223.12505476798,48.523045576535615,17,19353.09,False,True,Other,A,City_17,USR_00130,"python,data,ml",2018-05-11,same_value,,42
18.0,119225.6327951139,17.916391829015087,21,22095.94,0,False,Male,B,City_9,USR_00131,"python,ml",2018-05-12,same_value,,61
42.0,19004.240184272046,89.11400917935094,65,44614.75,0,True,Other,B,City_9,USR_00132,"web,api",2018-05-13,same_value,,8
24.0,44373.82827654926,46.03553731348269,20,8568.53,True,False,Other,D,City_6,USR_00133,data,2018-05-14,same_value,,63
26.0,57439.846221261694,70.96713435045244,99,,False,False,Other,C,City_17,USR_00134,"python,ml",2018-05-15,same_value,,9
41.0,30069.310159125253,98.37115832091517,43,32208.21,True,,Male,D,City_0,USR_00135,api,2018-05-16,same_value,,11
18.0,62550.155497443535,5.0175350319974,46,4513.88,True,False,Female,C,City_6,USR_00136,"data,ai",2018-05-17,same_value,,42
61.0,114963.25316592952,9.669455978756714,38,16249.66,1,,Male,B,City_20,USR_00137,api,2018-05-18,same_value,,13
25.0,48921.811818978706,72.04567414627562,28,30683.18,0,False,Female,A,City_0,USR_00138,web,2018-05-19,same_value,,74
,,28.1825003295472,53,11676.74,True,True,Female,F,City_14,USR_00139,"python,ml",2018-05-20,same_value,,73
28.0,28878.96764560181,18.430139695009906,89,23246.08,yes,,,B,City_3,USR_00140,"web,api",2018-05-21,same_value,,2
68.0,43076.666890805616,3.9361879819729495,84,7887.1,yes,True,Female,A,City_27,USR_00141,"ml,deep_learning",2018-05-22,same_value,,60
34.0,21953.353046899345,2.1846711986201806,16,2349.3,0,False,Male,B,City_28,USR_00142,data,2018-05-23,same_value,,40
25.0,24836.44835767643,77.4485603119791,79,48236.85,yes,False,Male,D,City_19,USR_00143,"python,ml",2018-05-24,same_value,x,85
52.0,37949.12494218456,13.443342736955,59,2910.8,1,False,Female,C,City_9,USR_00144,api,2018-05-25,same_value,x,78
52.0,3447.0960887535553,46.77206159711509,30,20011.35,False,True,Other,B,City_22,USR_00145,"python,ml",2018-05-26,same_value,,69
50.0,13004.991920933784,60.5896815179483,72,2144.25,no,False,Other,A,City_8,USR_00146,"python,ml",2018-05-27,same_value,,89
76.0,39137.11031816166,42.835180056884624,94,23467.63,True,True,Male,D,City_1,USR_00147,"python,ml",2018-05-28,same_value,,20
22.0,28240.173560735388,2.7106652336233106,77,45104.08,no,,Other,F,City_27,USR_00148,"web,api",2018-05-29,same_value,,81
59.0,20234.454407913734,78.35015025879089,48,47840.02,False,False,Female,D,City_13,USR_00149,data,2018-05-30,same_value,,25
56.0,65568.46155397348,1.0513224541653488,1,44531.78,False,True,Female,C,City_15,USR_00150,"python,data,ml",2018-05-31,same_value,,92
75.0,59162.38754862179,76.1889894377484,47,41508.66,1,True,Male,D,City_0,USR_00151,"python,data,ml",2018-06-01,same_value,,70
58.0,9119.923587194668,89.33044937881228,13,15131.87,yes,True,Female,F,City_1,USR_00152,"python,ml",2018-06-02,same_value,x,99
45.0,105445.21296073974,43.28399210571723,58,20084.61,yes,False,Male,A,City_6,USR_00153,"web,api",2018-06-03,same_value,,84
24.0,34201.8032958241,53.554247309779825,96,17678.97,False,True,Female,B,City_28,USR_00154,"web,api",2018-06-04,same_value,,83
26.0,67635.41911515311,47.698339261765376,98,8553.11,1,False,Male,C,City_9,USR_00155,web,2018-06-05,same_value,,60
,42566.230255995135,38.920861862343884,57,27543.54,1,True,Other,F,City_21,USR_00156,"python,ml",2018-06-06,same_value,,62
29.0,303582.04153505707,88.74245353703603,57,41848.85,0,False,Female,C,City_19,USR_00157,api,2018-06-07,same_value,,88
51.0,69797.66696885962,89.39335106699905,50,15814.33,True,False,Female,D,City_0,USR_00158,api,2018-06-08,same_value,,15
50.0,61375.79935062598,33.581636464153455,83,10536.57,yes,True,Male,C,City_12,USR_00159,"data,ai",2018-06-09,same_value,x,55
65.0,75382.87617586521,61.5069754014698,1,17779.95,False,False,Male,F,City_0,USR_00160,data,2018-06-10,same_value,,14
72.0,7723.335645016542,92.69075621458641,40,48354.45,0,True,Female,B,City_4,USR_00161,"python,ml",2018-06-11,same_value,,7
40.0,11442.024477837951,96.20584989413516,82,18016.57,no,True,Male,B,City_15,USR_00162,"data,ai",2018-06-12,same_value,x,N/A
79.0,62599.37784936203,50.895904042204755,81,7820.64,yes,False,Female,C,City_14,USR_00163,api,2018-06-13,same_value,,16
41.0,34059.101183302424,45.28248052843268,15,31685.48,True,False,Other,A,City_16,USR_00164,api,2018-06-14,same_value,x,51
54.0,70250.4785329201,27.869431592852578,3,20687.16,1,False,Male,C,City_27,USR_00165,"python,ml",2018-06-15,same_value,,92
52.0,5430.29050470281,95.887187319041,11,44135.42,False,False,Female,D,City_22,USR_00166,"data,ai",2018-06-16,same_value,,83
61.0,38445.43303319518,14.281430447286736,28,28899.49,yes,True,Other,B,City_15,USR_00167,"data,ai",2018-06-17,same_value,,63
57.0,23806.845213717254,57.9829576047725,6,10864.29,no,False,Other,B,City_12,USR_00168,"python,ml",2018-06-18,same_value,,7
39.0,30532.318144097248,28.255026751863888,13,2933.52,True,True,Female,B,City_10,USR_00169,data,2018-06-19,same_value,,34
44.0,46311.73448653624,27.90082903477966,11,27608.2,True,False,Male,A,City_16,USR_00170,web,2018-06-20,same_value,,6
,34886.719030900225,40.496858737618844,98,48237.41,0,True,Female,A,City_16,USR_00171,"data,ai",2018-06-21,same_value,x,87
18.0,38811.29362923883,99.87929358156545,4,36385.02,yes,False,Other,F,City_1,USR_00172,web,2018-06-22,same_value,x,25
52.0,33311.38728781751,5.4966306839822066,80,43628.49,no,False,Female,C,City_12,USR_00173,"ml,deep_learning",2018-06-23,same_value,,46
54.0,26293.17109785001,57.85418182035315,31,39734.98,True,False,Male,C,City_13,USR_00174,data,2018-06-24,same_value,,26
64.0,73894.60774981427,8.257215803527718,73,39916.32,False,False,,D,City_10,USR_00175,api,2018-06-25,same_value,,98
31.0,,15.452082999051896,42,43977.44,True,False,Female,B,City_27,USR_00176,"python,data,ml",2018-06-26,same_value,,75
20.0,45620.252198003356,43.95629417728987,80,8291.0,no,False,Male,A,City_9,USR_00177,data,2018-06-27,same_value,,78
18.0,41678.92728957174,51.04601313464413,68,49068.38,1,True,Other,D,City_2,USR_00178,web,2018-06-28,same_value,,48
22.0,62970.58922661344,25.8792408364524,44,43313.83,1,False,Male,D,City_28,USR_00179,web,2018-06-29,same_value,,56
43.0,45693.35416140355,31.645713087441617,8,19391.17,0,False,Other,A,City_26,USR_00180,web,2018-06-30,same_value,,59
72.0,87665.07575153679,8.696702025593305,48,10957.93,yes,False,Female,C,City_16,USR_00181,"web,api",2018-07-01,same_value,x,20
31.0,159800.45679607394,30.32197838442505,32,19940.48,no,False,Male,B,City_14,USR_00182,data,2018-07-02,same_value,,86
56.0,20967.370432899846,96.6558439380544,99,25123.95,0,False,Other,C,City_8,USR_00183,"data,ai",2018-07-03,same_value,,9
44.0,12896.51932934623,94.47073816724817,99,43413.28,True,,Male,D,City_9,USR_00184,"data,ai",2018-07-04,same_value,,29
26.0,27547.39857325336,33.4878290136985,17,20971.63,True,False,Male,B,City_7,USR_00185,"web,api",2018-07-05,same_value,,56
32.0,16978.925959569682,57.08539362787616,8,38461.86,1,False,Female,F,City_20,USR_00186,"data,ai",2018-07-06,same_value,,35
32.0,47719.138321087165,90.95953911109443,61,47846.31,0,True,Male,D,City_12,USR_00187,"web,api",2018-07-07,same_value,,7
43.0,121437.1348573826,0.6183822640896675,56,6353.95,1,False,Other,C,City_26,USR_00188,web,2018-07-08,same_value,x,91
59.0,,81.06835703375918,28,22518.34,False,False,Other,C,City_17,USR_00189,"python,ml",2018-07-09,same_value,,71
77.0,5312.189893830514,94.83695527889189,77,44761.42,1,False,Other,C,City_4,USR_00190,data,2018-07-10,same_value,,41
30.0,14786.756025717521,9.132573433355706,24,44289.77,False,False,Other,A,City_5,USR_00191,"ml,deep_learning",2018-07-11,same_value,x,42
,64748.80438501011,16.144768603292103,14,26011.19,True,True,Female,D,City_29,USR_00192,web,2018-07-12,same_value,x,50
49.0,44942.547791124634,96.07463027713554,5,46392.75,0,False,Male,B,City_16,USR_00193,"ml,deep_learning",2018-07-13,same_value,,37
56.0,5391.102928803715,53.75401436403463,41,,False,False,Female,C,City_10,USR_00194,api,2018-07-14,same_value,,81
66.0,125511.54428087606,1.4196634471723701,28,34698.38,0,False,Male,C,City_19,USR_00195,web,2018-07-15,same_value,,5
,78052.5431714446,25.763199876352914,78,34934.09,0,False,Male,A,City_15,USR_00196,"python,data,ml",2018-07-16,same_value,,3
78.0,,44.99436742688596,92,15670.38,False,False,Male,B,City_8,USR_00197,"data,ai",2018-07-17,same_value,,62
49.0,52686.80455961323,69.29089110247676,3,40417.42,yes,True,Female,D,City_1,USR_00198,"python,data,ml",2018-07-18,same_value,,14
21.0,,73.31603781367996,81,11324.54,1,False,Male,F,City_4,USR_00199,"python,ml",2018-07-19,same_value,,61
47.0,23455.03143131086,99.54215129254561,56,1434.3,False,True,Female,A,City_0,USR_00200,"ml,deep_learning",2018-07-20,same_value,,17
54.0,3570.586480161854,28.7511199383759,48,34164.24,True,True,Other,D,City_3,USR_00201,data,2018-07-21,same_value,,23
40.0,4023.697746339365,53.82201018684752,43,15436.35,0,False,Other,F,City_3,USR_00202,web,2018-07-22,same_value,,78
56.0,5504.526787743593,53.332354785960504,79,,no,True,Male,C,City_21,USR_00203,data,2018-07-23,same_value,,79
62.0,91766.64727412276,40.56452594472375,74,41873.09,False,True,Female,C,City_25,USR_00204,"python,ml",2018-07-24,same_value,,15
32.0,120779.96241174014,16.91618938424202,13,7999.66,1,True,Other,B,City_24,USR_00205,"python,ml",2018-07-25,same_value,,8
60.0,6551.627685987414,97.74565631838425,2,38677.22,0,False,Female,F,City_2,USR_00206,"data,ai",2018-07-26,same_value,,62
46.0,13453.225300536997,85.3317186666586,61,38539.68,yes,False,Female,C,City_8,USR_00207,"python,ml",2018-07-27,same_value,,98
53.0,9047.355710689784,49.83330282942372,63,31066.6,True,False,Male,C,City_21,USR_00208,web,2018-07-28,same_value,,96
,10309.459577495296,60.32454226840298,44,24893.76,yes,,,B,City_22,USR_00209,web,2018-07-29,same_value,,94
49.0,90851.02978785908,22.72610535596623,81,20969.61,no,False,Male,D,City_11,USR_00210,data,2018-07-30,same_value,,13
24.0,20184.315504512007,54.37870703917469,57,4234.48,False,False,Male,C,City_9,USR_00211,data,2018-07-31,same_value,x,62
,18657.950568014025,69.49701331214759,19,6438.91,0,,Other,A,City_1,USR_00212,"ml,deep_learning",2018-08-01,same_value,x,78
68.0,12899.408036612684,51.51670283865888,57,47436.71,False,True,Other,A,City_10,USR_00213,web,2018-08-02,same_value,,98
